Class,Filename
dog,dog.12293.jpg
cat,cat.9822.jpg
dog,dog.10542.jpg
dog,dog.11968.jpg
dog,dog.12005.jpg
dog,dog.5847.jpg
cat,cat.2254.jpg
cat,cat.7887.jpg
cat,cat.8789.jpg
cat,cat.7802.jpg
cat,cat.8642.jpg
dog,dog.11452.jpg
cat,cat.3583.jpg
cat,cat.10765.jpg
dog,dog.6728.jpg
cat,cat.11815.jpg
cat,cat.2868.jpg
dog,dog.902.jpg
dog,dog.5884.jpg
dog,dog.12044.jpg
dog,dog.12245.jpg
dog,dog.3694.jpg
cat,cat.5557.jpg
dog,dog.10784.jpg
cat,cat.9330.jpg
dog,dog.4488.jpg
cat,cat.6112.jpg
dog,dog.4790.jpg
dog,dog.6067.jpg
dog,dog.11944.jpg
dog,dog.11516.jpg
dog,dog.7518.jpg
dog,dog.7234.jpg
cat,cat.6536.jpg
cat,cat.7741.jpg
cat,cat.12163.jpg
cat,cat.1848.jpg
cat,cat.8188.jpg
cat,cat.6808.jpg
cat,cat.11106.jpg
cat,cat.9917.jpg
cat,cat.4594.jpg
dog,dog.1498.jpg
dog,dog.1218.jpg
dog,dog.9108.jpg
dog,dog.7792.jpg
dog,dog.2773.jpg
dog,dog.5728.jpg
dog,dog.7386.jpg
dog,dog.7483.jpg
cat,cat.7361.jpg
dog,dog.7063.jpg
dog,dog.1304.jpg
cat,cat.397.jpg
dog,dog.5097.jpg
dog,dog.2993.jpg
cat,cat.2366.jpg
dog,dog.4229.jpg
cat,cat.10514.jpg
dog,dog.7669.jpg
cat,cat.10409.jpg
dog,dog.2723.jpg
dog,dog.7142.jpg
cat,cat.6959.jpg
dog,dog.8159.jpg
dog,dog.761.jpg
dog,dog.1355.jpg
cat,cat.4632.jpg
dog,dog.12284.jpg
cat,cat.5608.jpg
cat,cat.4562.jpg
cat,cat.12440.jpg
dog,dog.11872.jpg
dog,dog.5880.jpg
dog,dog.1725.jpg
dog,dog.12483.jpg
cat,cat.2065.jpg
dog,dog.9077.jpg
dog,dog.11559.jpg
cat,cat.8705.jpg
cat,cat.10166.jpg
cat,cat.1025.jpg
cat,cat.12498.jpg
dog,dog.2978.jpg
cat,cat.9248.jpg
cat,cat.6664.jpg
dog,dog.4768.jpg
cat,cat.3002.jpg
dog,dog.2421.jpg
cat,cat.8581.jpg
dog,dog.6974.jpg
cat,cat.10549.jpg
dog,dog.9177.jpg
cat,cat.7.jpg
cat,cat.10096.jpg
cat,cat.3417.jpg
cat,cat.2070.jpg
dog,dog.3408.jpg
dog,dog.6584.jpg
dog,dog.2604.jpg
cat,cat.1567.jpg
dog,dog.9957.jpg
